path,filename,predicted_label_id,predicted_label,confidence,prob_cane,prob_cavallo,prob_elefante,prob_farfalla,prob_gallina,prob_gatto,prob_mucca,prob_pecora,prob_ragno,prob_scoiattolo
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_1124.jpeg,0_1124.jpeg,5,gatto,0.9430553913116455,0.00030499734566546977,0.00044346836511977017,0.0003108495147898793,0.04971015825867653,0.000656421238090843,0.9430553913116455,0.00019551912555471063,0.00019686044834088534,0.002429820830002427,0.0026964033022522926
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_1184.jpeg,0_1184.jpeg,5,gatto,0.9940097332000732,6.128355744294822e-05,0.00010400791506981477,0.00018367481243330985,0.002789050806313753,0.00045444953138940036,0.9940097332000732,3.2584535802016035e-05,0.00010820621537277475,5.0306072807870805e-05,0.002206712029874325
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_1184.jpeg,0_1184.jpeg,5,gatto,0.9940097332000732,6.128355744294822e-05,0.00010400791506981477,0.00018367481243330985,0.002789050806313753,0.00045444953138940036,0.9940097332000732,3.2584535802016035e-05,0.00010820621537277475,5.0306072807870805e-05,0.002206712029874325
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_1216.jpeg,0_1216.jpeg,4,gallina,0.573472261428833,0.04366550222039223,0.010278752073645592,0.008469834923744202,0.12014058232307434,0.573472261428833,0.205649733543396,0.004566286690533161,0.02236769162118435,0.005331623367965221,0.006057657767087221
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_1216.jpeg,0_1216.jpeg,4,gallina,0.573472261428833,0.04366550222039223,0.010278752073645592,0.008469834923744202,0.12014058232307434,0.573472261428833,0.205649733543396,0.004566286690533161,0.02236769162118435,0.005331623367965221,0.006057657767087221
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_1218.jpeg,0_1218.jpeg,5,gatto,0.9565996527671814,0.03473599627614021,0.0004166999424342066,0.0005521251587197185,0.00044939073268324137,0.0027013837825506926,0.9565996527671814,0.000298121856758371,0.0028469974640756845,0.0007178165833465755,0.0006818404654040933
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_1218.jpeg,0_1218.jpeg,5,gatto,0.9565996527671814,0.03473599627614021,0.0004166999424342066,0.0005521251587197185,0.00044939073268324137,0.0027013837825506926,0.9565996527671814,0.000298121856758371,0.0028469974640756845,0.0007178165833465755,0.0006818404654040933
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_1224.jpeg,0_1224.jpeg,5,gatto,0.6343129277229309,0.020586172118782997,0.004506285302340984,0.004562762100249529,0.018864670768380165,0.267265647649765,0.6343129277229309,0.002230396494269371,0.00449679559096694,0.016614524647593498,0.026559773832559586
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_1224.jpeg,0_1224.jpeg,5,gatto,0.6343129277229309,0.020586172118782997,0.004506285302340984,0.004562762100249529,0.018864670768380165,0.267265647649765,0.6343129277229309,0.002230396494269371,0.00449679559096694,0.016614524647593498,0.026559773832559586
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_1236.jpeg,0_1236.jpeg,5,gatto,0.7871017456054688,0.028247691690921783,0.011860090307891369,0.005232812371104956,0.11736219376325607,0.008418818935751915,0.7871017456054688,0.0043694754131138325,0.003247042652219534,0.0093606598675251,0.024799376726150513
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_1236.jpeg,0_1236.jpeg,5,gatto,0.7871017456054688,0.028247691690921783,0.011860090307891369,0.005232812371104956,0.11736219376325607,0.008418818935751915,0.7871017456054688,0.0043694754131138325,0.003247042652219534,0.0093606598675251,0.024799376726150513
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_134.jpeg,0_134.jpeg,5,gatto,0.6304780840873718,0.14548225700855255,0.012834051623940468,0.01921731047332287,0.06431365013122559,0.021035674959421158,0.6304780840873718,0.019812440499663353,0.024009328335523605,0.010615278035402298,0.052201926708221436
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_134.jpeg,0_134.jpeg,5,gatto,0.6304780840873718,0.14548225700855255,0.012834051623940468,0.01921731047332287,0.06431365013122559,0.021035674959421158,0.6304780840873718,0.019812440499663353,0.024009328335523605,0.010615278035402298,0.052201926708221436
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_148.jpeg,0_148.jpeg,5,gatto,0.9487824440002441,0.004691609181463718,0.001487144734710455,0.0009531083051115274,0.03463108837604523,0.0018515787087380886,0.9487824440002441,0.0007241428829729557,0.0008863373077474535,0.0037557166069746017,0.002236844738945365
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_148.jpeg,0_148.jpeg,5,gatto,0.9487824440002441,0.004691609181463718,0.001487144734710455,0.0009531083051115274,0.03463108837604523,0.0018515787087380886,0.9487824440002441,0.0007241428829729557,0.0008863373077474535,0.0037557166069746017,0.002236844738945365
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_153.jpeg,0_153.jpeg,5,gatto,0.9876580238342285,0.007017433177679777,0.00018620252376422286,0.0004945260006934404,0.0007529726717621088,0.00046761363046243787,0.9876580238342285,0.00013206405856180936,0.00023410066205542535,0.0007172739133238792,0.002339775674045086
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_153.jpeg,0_153.jpeg,5,gatto,0.9876580238342285,0.007017433177679777,0.00018620252376422286,0.0004945260006934404,0.0007529726717621088,0.00046761363046243787,0.9876580238342285,0.00013206405856180936,0.00023410066205542535,0.0007172739133238792,0.002339775674045086
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_162.jpeg,0_162.jpeg,5,gatto,0.9919920563697815,0.0017867336282506585,0.00046834145905449986,0.00045014257193543017,0.002255514496937394,0.0002950087655335665,0.9919920563697815,0.00023142786812968552,0.00018888016347773373,0.00017432813183404505,0.0021574588026851416
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_162.jpeg,0_162.jpeg,5,gatto,0.9919920563697815,0.0017867336282506585,0.00046834145905449986,0.00045014257193543017,0.002255514496937394,0.0002950087655335665,0.9919920563697815,0.00023142786812968552,0.00018888016347773373,0.00017432813183404505,0.0021574588026851416
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_163.jpeg,0_163.jpeg,5,gatto,0.651722252368927,0.05181385949254036,0.006572861690074205,0.0060365344397723675,0.2561100423336029,0.0074439882300794125,0.651722252368927,0.00648338720202446,0.006141413003206253,0.002076834673061967,0.005598714575171471
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_163.jpeg,0_163.jpeg,5,gatto,0.651722252368927,0.05181385949254036,0.006572861690074205,0.0060365344397723675,0.2561100423336029,0.0074439882300794125,0.651722252368927,0.00648338720202446,0.006141413003206253,0.002076834673061967,0.005598714575171471
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_194.jpeg,0_194.jpeg,5,gatto,0.9948238134384155,0.0003251710732001811,0.00039766827831044793,7.675300003029406e-05,0.0007666671299375594,0.0010396417928859591,0.9948238134384155,8.870653255144134e-05,0.00018783865380100906,0.00027827496523968875,0.0020154761150479317
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_194.jpeg,0_194.jpeg,5,gatto,0.9948238134384155,0.0003251710732001811,0.00039766827831044793,7.675300003029406e-05,0.0007666671299375594,0.0010396417928859591,0.9948238134384155,8.870653255144134e-05,0.00018783865380100906,0.00027827496523968875,0.0020154761150479317
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_2.jpeg,0_2.jpeg,5,gatto,0.7060105204582214,0.06001726910471916,0.0044932556338608265,0.0065479157492518425,0.1878799945116043,0.008827349171042442,0.7060105204582214,0.0022557724732905626,0.0018056819681078196,0.011382104828953743,0.010780148208141327
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_2.jpeg,0_2.jpeg,5,gatto,0.7060105204582214,0.06001726910471916,0.0044932556338608265,0.0065479157492518425,0.1878799945116043,0.008827349171042442,0.7060105204582214,0.0022557724732905626,0.0018056819681078196,0.011382104828953743,0.010780148208141327
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_204.jpeg,0_204.jpeg,5,gatto,0.9361199140548706,0.004958874545991421,0.0011186618357896805,0.0017953789792954922,0.033363696187734604,0.011216172017157078,0.9361199140548706,0.00039848010055720806,0.0024744318798184395,0.005808959249407053,0.0027453938964754343
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_204.jpeg,0_204.jpeg,5,gatto,0.9361199140548706,0.004958874545991421,0.0011186618357896805,0.0017953789792954922,0.033363696187734604,0.011216172017157078,0.9361199140548706,0.00039848010055720806,0.0024744318798184395,0.005808959249407053,0.0027453938964754343
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_230.jpeg,0_230.jpeg,5,gatto,0.5796376466751099,0.024830352514982224,0.002653696807101369,0.0027183343190699816,0.3222663700580597,0.03127119317650795,0.5796376466751099,0.0008338502957485616,0.002814977429807186,0.020784441381692886,0.01218914519995451
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_230.jpeg,0_230.jpeg,5,gatto,0.5796376466751099,0.024830352514982224,0.002653696807101369,0.0027183343190699816,0.3222663700580597,0.03127119317650795,0.5796376466751099,0.0008338502957485616,0.002814977429807186,0.020784441381692886,0.01218914519995451
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_267.jpeg,0_267.jpeg,5,gatto,0.8941794633865356,0.016411563381552696,0.007091061677783728,0.0013929327251389623,0.004271937068551779,0.04197387397289276,0.8941794633865356,0.010281024500727654,0.019282974302768707,0.0014474557247012854,0.003667646087706089
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_267.jpeg,0_267.jpeg,5,gatto,0.8941794633865356,0.016411563381552696,0.007091061677783728,0.0013929327251389623,0.004271937068551779,0.04197387397289276,0.8941794633865356,0.010281024500727654,0.019282974302768707,0.0014474557247012854,0.003667646087706089
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_30.jpeg,0_30.jpeg,5,gatto,0.9820986986160278,0.0007493844022974372,0.00024893737281672657,0.001716850558295846,0.0006549357203766704,0.004006989300251007,0.9820986986160278,0.0002255403232993558,0.005696401931345463,0.0007293143426068127,0.003872897708788514
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_30.jpeg,0_30.jpeg,5,gatto,0.9820986986160278,0.0007493844022974372,0.00024893737281672657,0.001716850558295846,0.0006549357203766704,0.004006989300251007,0.9820986986160278,0.0002255403232993558,0.005696401931345463,0.0007293143426068127,0.003872897708788514
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_350.jpeg,0_350.jpeg,0,cane,0.6296230554580688,0.6296230554580688,0.0010377971921116114,0.002800051821395755,0.004632244817912579,0.0036650258116424084,0.33747005462646484,0.0013775181723758578,0.006980203557759523,0.003354859072715044,0.00905916839838028
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_350.jpeg,0_350.jpeg,0,cane,0.6296230554580688,0.6296230554580688,0.0010377971921116114,0.002800051821395755,0.004632244817912579,0.0036650258116424084,0.33747005462646484,0.0013775181723758578,0.006980203557759523,0.003354859072715044,0.00905916839838028
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_356.jpeg,0_356.jpeg,5,gatto,0.44006189703941345,0.07997288554906845,0.004344243090599775,0.008994477801024914,0.3873533010482788,0.014912014827132225,0.44006189703941345,0.0009946675272658467,0.0013255359372124076,0.04918299987912178,0.012857896275818348
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_356.jpeg,0_356.jpeg,5,gatto,0.44006189703941345,0.07997288554906845,0.004344243090599775,0.008994477801024914,0.3873533010482788,0.014912014827132225,0.44006189703941345,0.0009946675272658467,0.0013255359372124076,0.04918299987912178,0.012857896275818348
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_421.jpeg,0_421.jpeg,8,ragno,0.38955143094062805,0.08815460652112961,0.006386805325746536,0.007888318039476871,0.29266199469566345,0.0275576151907444,0.1575632393360138,0.0035656264517456293,0.004992341157048941,0.38955143094062805,0.021678028628230095
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_421.jpeg,0_421.jpeg,8,ragno,0.38955143094062805,0.08815460652112961,0.006386805325746536,0.007888318039476871,0.29266199469566345,0.0275576151907444,0.1575632393360138,0.0035656264517456293,0.004992341157048941,0.38955143094062805,0.021678028628230095
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_431.jpeg,0_431.jpeg,0,cane,0.7870902419090271,0.7870902419090271,0.004436852410435677,0.0011145122116431594,0.0005078878020867705,0.014012050814926624,0.18634799122810364,0.0006846596370451152,0.000825346214696765,0.001096240826882422,0.003884239587932825
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_431.jpeg,0_431.jpeg,0,cane,0.7870902419090271,0.7870902419090271,0.004436852410435677,0.0011145122116431594,0.0005078878020867705,0.014012050814926624,0.18634799122810364,0.0006846596370451152,0.000825346214696765,0.001096240826882422,0.003884239587932825
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_456.jpeg,0_456.jpeg,5,gatto,0.9952965378761292,0.0010372656397521496,0.0005088033503852785,0.0001294382818741724,0.0002566348703112453,0.0005275039584375918,0.9952965378761292,0.00011427225399529561,0.00035138297243975103,0.0004029313276987523,0.0013752083759754896
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_456.jpeg,0_456.jpeg,5,gatto,0.9952965378761292,0.0010372656397521496,0.0005088033503852785,0.0001294382818741724,0.0002566348703112453,0.0005275039584375918,0.9952965378761292,0.00011427225399529561,0.00035138297243975103,0.0004029313276987523,0.0013752083759754896
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_465.jpeg,0_465.jpeg,5,gatto,0.7982211112976074,0.14454811811447144,0.0027943274471908808,0.003955922555178404,0.006727113854140043,0.019356854259967804,0.7982211112976074,0.00759313628077507,0.006786095444113016,0.005398794077336788,0.00461847148835659
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_465.jpeg,0_465.jpeg,5,gatto,0.7982211112976074,0.14454811811447144,0.0027943274471908808,0.003955922555178404,0.006727113854140043,0.019356854259967804,0.7982211112976074,0.00759313628077507,0.006786095444113016,0.005398794077336788,0.00461847148835659
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_468.jpeg,0_468.jpeg,5,gatto,0.45079514384269714,0.19194410741329193,0.02096928283572197,0.011904488317668438,0.02597624436020851,0.01643088273704052,0.45079514384269714,0.0304175466299057,0.01405171025544405,0.012336235493421555,0.22517433762550354
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_468.jpeg,0_468.jpeg,5,gatto,0.45079514384269714,0.19194410741329193,0.02096928283572197,0.011904488317668438,0.02597624436020851,0.01643088273704052,0.45079514384269714,0.0304175466299057,0.01405171025544405,0.012336235493421555,0.22517433762550354
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_471.jpeg,0_471.jpeg,5,gatto,0.9919679760932922,0.0017949143657460809,0.0004029827832709998,0.00042536944965831935,0.002685435116291046,0.000758294714614749,0.9919679760932922,0.00015834649093449116,0.0002585326146800071,0.00020754926663357764,0.0013405444333329797
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_471.jpeg,0_471.jpeg,5,gatto,0.9919679760932922,0.0017949143657460809,0.0004029827832709998,0.00042536944965831935,0.002685435116291046,0.000758294714614749,0.9919679760932922,0.00015834649093449116,0.0002585326146800071,0.00020754926663357764,0.0013405444333329797
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_487.jpeg,0_487.jpeg,4,gallina,0.5023388266563416,0.0653599351644516,0.003615266177803278,0.0007500420906580985,0.003388307522982359,0.5023388266563416,0.39981672167778015,0.0012372095370665193,0.012320480309426785,0.009040853008627892,0.0021324765402823687
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_487.jpeg,0_487.jpeg,4,gallina,0.5023388266563416,0.0653599351644516,0.003615266177803278,0.0007500420906580985,0.003388307522982359,0.5023388266563416,0.39981672167778015,0.0012372095370665193,0.012320480309426785,0.009040853008627892,0.0021324765402823687
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_489.jpeg,0_489.jpeg,8,ragno,0.5460318922996521,0.09926792979240417,0.14892828464508057,0.011712218634784222,0.04484518617391586,0.06700091063976288,0.0700501874089241,0.003947187215089798,0.002902713604271412,0.5460318922996521,0.005313443951308727
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_489.jpeg,0_489.jpeg,8,ragno,0.5460318922996521,0.09926792979240417,0.14892828464508057,0.011712218634784222,0.04484518617391586,0.06700091063976288,0.0700501874089241,0.003947187215089798,0.002902713604271412,0.5460318922996521,0.005313443951308727
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_494.jpeg,0_494.jpeg,5,gatto,0.33161163330078125,0.1823318749666214,0.01234387792646885,0.008906322531402111,0.11465338617563248,0.21177391707897186,0.33161163330078125,0.005416504573076963,0.011023231782019138,0.08280683308839798,0.039132408797740936
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_494.jpeg,0_494.jpeg,5,gatto,0.33161163330078125,0.1823318749666214,0.01234387792646885,0.008906322531402111,0.11465338617563248,0.21177391707897186,0.33161163330078125,0.005416504573076963,0.011023231782019138,0.08280683308839798,0.039132408797740936
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_511.jpeg,0_511.jpeg,5,gatto,0.8738556504249573,0.006996553856879473,0.0009761545807123184,0.004071304574608803,0.04828969016671181,0.0055312104523181915,0.8738556504249573,0.000516548054292798,0.0019240578403696418,0.00408095633611083,0.05375785008072853
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_511.jpeg,0_511.jpeg,5,gatto,0.8738556504249573,0.006996553856879473,0.0009761545807123184,0.004071304574608803,0.04828969016671181,0.0055312104523181915,0.8738556504249573,0.000516548054292798,0.0019240578403696418,0.00408095633611083,0.05375785008072853
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_532.jpeg,0_532.jpeg,5,gatto,0.9959762692451477,0.00149590615183115,0.00020488382142502815,8.565511234337464e-05,0.0007221593987196684,0.0002448553859721869,0.9959762692451477,0.00011494464706629515,7.846546941436827e-05,0.0004482732911128551,0.0006286325515247881
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_532.jpeg,0_532.jpeg,5,gatto,0.9959762692451477,0.00149590615183115,0.00020488382142502815,8.565511234337464e-05,0.0007221593987196684,0.0002448553859721869,0.9959762692451477,0.00011494464706629515,7.846546941436827e-05,0.0004482732911128551,0.0006286325515247881
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_542.jpeg,0_542.jpeg,5,gatto,0.9355083703994751,0.013324109837412834,0.00572264613583684,0.0032672290690243244,0.009282555431127548,0.006128149107098579,0.9355083703994751,0.0038382860366255045,0.00204053265042603,0.007812559604644775,0.013075617142021656
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_542.jpeg,0_542.jpeg,5,gatto,0.9355083703994751,0.013324109837412834,0.00572264613583684,0.0032672290690243244,0.009282555431127548,0.006128149107098579,0.9355083703994751,0.0038382860366255045,0.00204053265042603,0.007812559604644775,0.013075617142021656
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_557.jpeg,0_557.jpeg,5,gatto,0.5658141374588013,0.08614780008792877,0.0018980589229613543,0.002080942038446665,0.0009879681747406721,0.006679208017885685,0.5658141374588013,0.0009181200875900686,0.003564581973478198,0.001932883751578629,0.329976350069046
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_557.jpeg,0_557.jpeg,5,gatto,0.5658141374588013,0.08614780008792877,0.0018980589229613543,0.002080942038446665,0.0009879681747406721,0.006679208017885685,0.5658141374588013,0.0009181200875900686,0.003564581973478198,0.001932883751578629,0.329976350069046
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_566.jpeg,0_566.jpeg,5,gatto,0.44082480669021606,0.07573113590478897,0.013399685733020306,0.001663703704252839,0.010813596658408642,0.3230069875717163,0.44082480669021606,0.011540872976183891,0.007593140471726656,0.011478321626782417,0.10394774377346039
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_566.jpeg,0_566.jpeg,5,gatto,0.44082480669021606,0.07573113590478897,0.013399685733020306,0.001663703704252839,0.010813596658408642,0.3230069875717163,0.44082480669021606,0.011540872976183891,0.007593140471726656,0.011478321626782417,0.10394774377346039
