path,predicted_label
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/0_230.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/0_267.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/0_30.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/0_350.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/0_356.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/0_421.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/0_431.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/0_456.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/0_465.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/0_468.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/0_471.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/0_487.jpeg,cane
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/0_489.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/0_494.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/0_511.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/0_532.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/0_542.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/0_557.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/0_566.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/0_568.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/0_671.jpeg,farfalla
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/0_696.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/0_714.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/0_746.jpeg,cane
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/0_771.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/0_785.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/0_798.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/0_808.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/0_849.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/0_886.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/0_895.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/0_899.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/0_92.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/0_933.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/0_941.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/0_962.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/0_984.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/0_991.jpeg,cane
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/10.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1001.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1002.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1004.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1007.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1014.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1016.jpeg,farfalla
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1018.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/102.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1021.jpeg,farfalla
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1026.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1027.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1028.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1029.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/103.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1030.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1034.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1037.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/104.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1040.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1045.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1046.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1047.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1054.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1057.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/106.jpeg,cane
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1060.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1061.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1068.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1072.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1074.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1076.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1085.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1087.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/109.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1091.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1093.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1094.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1098.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1099.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/110.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1100.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1103.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1104.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1107.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1112.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1113.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1114.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1115.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1116.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1117.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/112.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1124.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1130.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1131.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1132.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1135.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1142.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1144.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/115.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1150.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1158.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1159.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1163.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1164.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1165.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/117.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1171.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1174.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1175.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1183.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1184.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1185.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1186.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/119.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1192.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1194.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1198.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1199.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/12.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1200.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1201.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1203.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1207.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/121.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1214.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1215.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1216.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1218.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/122.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1220.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1224.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1225.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1226.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1227.jpeg,cane
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1228.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1232.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1236.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1239.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/124.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1241.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1243.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1250.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1255.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1257.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1258.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/126.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1264.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1273.jpeg,cane
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/128.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1285.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1292.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1294.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1295.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1299.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/13.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1302.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1303.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1304.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1305.jpeg,cane
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1307.jpeg,cane
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1308.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1310.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1323.jpeg,farfalla
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1328.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/134.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1349.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1359.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1372.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1376.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/138.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1381.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/139.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/14.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1410.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/142.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1425.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1426.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/143.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1439.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/144.jpeg,cane
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1440.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1442.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1446.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1449.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1451.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1453.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1455.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1456.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1457.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1459.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1461.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1462.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1465.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1469.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1470.jpeg,cane
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1471.jpeg,cane
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1472.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1478.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/148.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1481.jpeg,cane
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1485.jpeg,cane
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1492.jpeg,cane
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1493.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1494.jpeg,cane
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1496.jpeg,cane
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1500.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/1503.jpeg,cane
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/151.jpeg,gatto
