path,filename,predicted_label_id,predicted_label,confidence,prob_cane,prob_cavallo,prob_elefante,prob_farfalla,prob_gallina,prob_gatto,prob_mucca,prob_pecora,prob_ragno,prob_scoiattolo
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_1115.jpeg,0_1115.jpeg,8,ragno,0.7306791543960571,0.13731513917446136,0.004985160659998655,0.009018415585160255,0.01055964082479477,0.031536415219306946,0.04618683457374573,0.014833345077931881,0.0035166642628610134,0.7306791543960571,0.011369218118488789
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_1115.jpeg,0_1115.jpeg,8,ragno,0.7306791543960571,0.13731513917446136,0.004985160659998655,0.009018415585160255,0.01055964082479477,0.031536415219306946,0.04618683457374573,0.014833345077931881,0.0035166642628610134,0.7306791543960571,0.011369218118488789
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_1124.jpeg,0_1124.jpeg,5,gatto,0.9101409316062927,0.012577125802636147,0.00199303962290287,0.002925426932051778,0.014867146499454975,0.0020903395488858223,0.9101409316062927,0.0026862281374633312,0.0012273855973035097,0.0441744439303875,0.00731800077483058
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_1124.jpeg,0_1124.jpeg,5,gatto,0.9101409316062927,0.012577125802636147,0.00199303962290287,0.002925426932051778,0.014867146499454975,0.0020903395488858223,0.9101409316062927,0.0026862281374633312,0.0012273855973035097,0.0441744439303875,0.00731800077483058
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_1184.jpeg,0_1184.jpeg,5,gatto,0.45375481247901917,0.07097319513559341,0.0011056377552449703,0.003866832237690687,0.00292854942381382,0.12113473564386368,0.45375481247901917,0.004237051121890545,0.0022493640426546335,0.3260441720485687,0.013705626130104065
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_1184.jpeg,0_1184.jpeg,5,gatto,0.45375481247901917,0.07097319513559341,0.0011056377552449703,0.003866832237690687,0.00292854942381382,0.12113473564386368,0.45375481247901917,0.004237051121890545,0.0022493640426546335,0.3260441720485687,0.013705626130104065
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_1216.jpeg,0_1216.jpeg,5,gatto,0.4803050756454468,0.008776308968663216,0.0032123427372425795,0.0022583995014429092,0.1139153391122818,0.37239310145378113,0.4803050756454468,0.0022204017732292414,0.001963309943675995,0.0113909300416708,0.0035648199263960123
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_1216.jpeg,0_1216.jpeg,5,gatto,0.4803050756454468,0.008776308968663216,0.0032123427372425795,0.0022583995014429092,0.1139153391122818,0.37239310145378113,0.4803050756454468,0.0022204017732292414,0.001963309943675995,0.0113909300416708,0.0035648199263960123
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_1218.jpeg,0_1218.jpeg,5,gatto,0.9051146507263184,0.03961256146430969,0.0003359640541020781,0.0008373005548492074,0.0017497660592198372,0.028163224458694458,0.9051146507263184,0.0009066596976481378,0.00018961622845381498,0.019604453817009926,0.0034857389982789755
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_1218.jpeg,0_1218.jpeg,5,gatto,0.9051146507263184,0.03961256146430969,0.0003359640541020781,0.0008373005548492074,0.0017497660592198372,0.028163224458694458,0.9051146507263184,0.0009066596976481378,0.00018961622845381498,0.019604453817009926,0.0034857389982789755
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_1224.jpeg,0_1224.jpeg,5,gatto,0.6810908317565918,0.02088022604584694,0.0019515344174578786,0.0017040605889633298,0.030178340151906013,0.2408730387687683,0.6810908317565918,0.001625184202566743,0.0006085264612920582,0.01749708130955696,0.0035912583116441965
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_1224.jpeg,0_1224.jpeg,5,gatto,0.6810908317565918,0.02088022604584694,0.0019515344174578786,0.0017040605889633298,0.030178340151906013,0.2408730387687683,0.6810908317565918,0.001625184202566743,0.0006085264612920582,0.01749708130955696,0.0035912583116441965
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_1236.jpeg,0_1236.jpeg,5,gatto,0.8817177414894104,0.02310451865196228,0.0027701356448233128,0.003333546919748187,0.02255701646208763,0.01564626209437847,0.8817177414894104,0.010880770161747932,0.0005407145945355296,0.03216604143381119,0.007283351384103298
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_1236.jpeg,0_1236.jpeg,5,gatto,0.8817177414894104,0.02310451865196228,0.0027701356448233128,0.003333546919748187,0.02255701646208763,0.01564626209437847,0.8817177414894104,0.010880770161747932,0.0005407145945355296,0.03216604143381119,0.007283351384103298
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_134.jpeg,0_134.jpeg,5,gatto,0.6208200454711914,0.14489063620567322,0.018200181424617767,0.008373772725462914,0.028817294165492058,0.02320011518895626,0.6208200454711914,0.017988057807087898,0.0031709743198007345,0.08163132518529892,0.0529075562953949
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_134.jpeg,0_134.jpeg,5,gatto,0.6208200454711914,0.14489063620567322,0.018200181424617767,0.008373772725462914,0.028817294165492058,0.02320011518895626,0.6208200454711914,0.017988057807087898,0.0031709743198007345,0.08163132518529892,0.0529075562953949
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_148.jpeg,0_148.jpeg,8,ragno,0.4608246684074402,0.029254639521241188,0.0030967083293944597,0.002093707676976919,0.020508229732513428,0.0380069762468338,0.41779372096061707,0.013708689250051975,0.002311964752152562,0.4608246684074402,0.012400683015584946
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_148.jpeg,0_148.jpeg,8,ragno,0.4608246684074402,0.029254639521241188,0.0030967083293944597,0.002093707676976919,0.020508229732513428,0.0380069762468338,0.41779372096061707,0.013708689250051975,0.002311964752152562,0.4608246684074402,0.012400683015584946
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_153.jpeg,0_153.jpeg,0,cane,0.44239339232444763,0.44239339232444763,0.004389395471662283,0.01474034320563078,0.009349132888019085,0.012923883274197578,0.09706823527812958,0.009724522940814495,0.0029398060869425535,0.39107728004455566,0.015393967740237713
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_153.jpeg,0_153.jpeg,0,cane,0.44239339232444763,0.44239339232444763,0.004389395471662283,0.01474034320563078,0.009349132888019085,0.012923883274197578,0.09706823527812958,0.009724522940814495,0.0029398060869425535,0.39107728004455566,0.015393967740237713
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_162.jpeg,0_162.jpeg,5,gatto,0.6789284348487854,0.11164534837007523,0.006082706153392792,0.005370854865759611,0.049126796424388885,0.040836308151483536,0.6789284348487854,0.02491752989590168,0.003993247170001268,0.06793960928916931,0.011159181594848633
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_162.jpeg,0_162.jpeg,5,gatto,0.6789284348487854,0.11164534837007523,0.006082706153392792,0.005370854865759611,0.049126796424388885,0.040836308151483536,0.6789284348487854,0.02491752989590168,0.003993247170001268,0.06793960928916931,0.011159181594848633
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_163.jpeg,0_163.jpeg,5,gatto,0.5705795288085938,0.11678393185138702,0.002701394958421588,0.0048988391645252705,0.03833439573645592,0.015631960704922676,0.5705795288085938,0.00669140974059701,0.00336432340554893,0.22337764501571655,0.017636600881814957
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_163.jpeg,0_163.jpeg,5,gatto,0.5705795288085938,0.11678393185138702,0.002701394958421588,0.0048988391645252705,0.03833439573645592,0.015631960704922676,0.5705795288085938,0.00669140974059701,0.00336432340554893,0.22337764501571655,0.017636600881814957
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_194.jpeg,0_194.jpeg,5,gatto,0.786899983882904,0.02886366844177246,0.0015786400763317943,0.003005457576364279,0.018395263701677322,0.025657813996076584,0.786899983882904,0.008325142785906792,0.0025341419968754053,0.10572806745767593,0.019011838361620903
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_194.jpeg,0_194.jpeg,5,gatto,0.786899983882904,0.02886366844177246,0.0015786400763317943,0.003005457576364279,0.018395263701677322,0.025657813996076584,0.786899983882904,0.008325142785906792,0.0025341419968754053,0.10572806745767593,0.019011838361620903
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_2.jpeg,0_2.jpeg,8,ragno,0.5173448324203491,0.3261427581310272,0.005520263221114874,0.004957934841513634,0.01667969301342964,0.019480200484395027,0.09431629627943039,0.006722318474203348,0.002270655008032918,0.5173448324203491,0.00656505674123764
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_2.jpeg,0_2.jpeg,8,ragno,0.5173448324203491,0.3261427581310272,0.005520263221114874,0.004957934841513634,0.01667969301342964,0.019480200484395027,0.09431629627943039,0.006722318474203348,0.002270655008032918,0.5173448324203491,0.00656505674123764
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_204.jpeg,0_204.jpeg,3,farfalla,0.8252460360527039,0.005032667424529791,0.003621097421273589,0.0016863321652635932,0.8252460360527039,0.025639791041612625,0.08012370020151138,0.005650927312672138,0.001813935930840671,0.04871263727545738,0.002472763881087303
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_204.jpeg,0_204.jpeg,3,farfalla,0.8252460360527039,0.005032667424529791,0.003621097421273589,0.0016863321652635932,0.8252460360527039,0.025639791041612625,0.08012370020151138,0.005650927312672138,0.001813935930840671,0.04871263727545738,0.002472763881087303
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_230.jpeg,0_230.jpeg,8,ragno,0.6331596374511719,0.030151735991239548,0.0019671861082315445,0.0016973817255347967,0.12235751003026962,0.05842345207929611,0.12974511086940765,0.0029888839926570654,0.0032452475279569626,0.6331596374511719,0.016263877972960472
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_230.jpeg,0_230.jpeg,8,ragno,0.6331596374511719,0.030151735991239548,0.0019671861082315445,0.0016973817255347967,0.12235751003026962,0.05842345207929611,0.12974511086940765,0.0029888839926570654,0.0032452475279569626,0.6331596374511719,0.016263877972960472
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_267.jpeg,0_267.jpeg,5,gatto,0.9224878549575806,0.0226255152374506,0.0013468355173245072,0.0014092520577833056,0.0024856424424797297,0.03227020427584648,0.9224878549575806,0.007498471066355705,0.0007806584471836686,0.006003889720886946,0.0030917804688215256
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_267.jpeg,0_267.jpeg,5,gatto,0.9224878549575806,0.0226255152374506,0.0013468355173245072,0.0014092520577833056,0.0024856424424797297,0.03227020427584648,0.9224878549575806,0.007498471066355705,0.0007806584471836686,0.006003889720886946,0.0030917804688215256
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_30.jpeg,0_30.jpeg,5,gatto,0.45807918906211853,0.057417917996644974,0.0021932937670499086,0.004249277524650097,0.010967124253511429,0.2288719266653061,0.45807918906211853,0.013922805897891521,0.011710441671311855,0.16152337193489075,0.05106471851468086
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_30.jpeg,0_30.jpeg,5,gatto,0.45807918906211853,0.057417917996644974,0.0021932937670499086,0.004249277524650097,0.010967124253511429,0.2288719266653061,0.45807918906211853,0.013922805897891521,0.011710441671311855,0.16152337193489075,0.05106471851468086
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_350.jpeg,0_350.jpeg,8,ragno,0.45095160603523254,0.14161932468414307,0.00436053890734911,0.0072588687762618065,0.044306639581918716,0.07991846650838852,0.2071303427219391,0.03281557559967041,0.009119568392634392,0.45095160603523254,0.022519074380397797
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_350.jpeg,0_350.jpeg,8,ragno,0.45095160603523254,0.14161932468414307,0.00436053890734911,0.0072588687762618065,0.044306639581918716,0.07991846650838852,0.2071303427219391,0.03281557559967041,0.009119568392634392,0.45095160603523254,0.022519074380397797
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_356.jpeg,0_356.jpeg,5,gatto,0.3235980272293091,0.06603232771158218,0.005769189912825823,0.003920512739568949,0.10466315597295761,0.170298233628273,0.3235980272293091,0.007283167447894812,0.006213519722223282,0.3014836609363556,0.010738278739154339
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_356.jpeg,0_356.jpeg,5,gatto,0.3235980272293091,0.06603232771158218,0.005769189912825823,0.003920512739568949,0.10466315597295761,0.170298233628273,0.3235980272293091,0.007283167447894812,0.006213519722223282,0.3014836609363556,0.010738278739154339
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_421.jpeg,0_421.jpeg,8,ragno,0.6209639310836792,0.11590258777141571,0.0031736851669847965,0.006125987973064184,0.054911330342292786,0.08038617670536041,0.07622921466827393,0.007495198864489794,0.006212713662534952,0.6209639310836792,0.028599120676517487
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_421.jpeg,0_421.jpeg,8,ragno,0.6209639310836792,0.11590258777141571,0.0031736851669847965,0.006125987973064184,0.054911330342292786,0.08038617670536041,0.07622921466827393,0.007495198864489794,0.006212713662534952,0.6209639310836792,0.028599120676517487
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_431.jpeg,0_431.jpeg,5,gatto,0.9042850136756897,0.04156762361526489,0.002328721107915044,0.004406868014484644,0.00314615061506629,0.010638384148478508,0.9042850136756897,0.005443221889436245,0.0009209879208356142,0.019716445356607437,0.007546535227447748
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_431.jpeg,0_431.jpeg,5,gatto,0.9042850136756897,0.04156762361526489,0.002328721107915044,0.004406868014484644,0.00314615061506629,0.010638384148478508,0.9042850136756897,0.005443221889436245,0.0009209879208356142,0.019716445356607437,0.007546535227447748
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_456.jpeg,0_456.jpeg,5,gatto,0.886713445186615,0.03312917798757553,0.0014584389282390475,0.001895262161269784,0.0027498980052769184,0.022097056731581688,0.886713445186615,0.004653729032725096,0.0009069282095879316,0.04233326017856598,0.004062789026647806
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_456.jpeg,0_456.jpeg,5,gatto,0.886713445186615,0.03312917798757553,0.0014584389282390475,0.001895262161269784,0.0027498980052769184,0.022097056731581688,0.886713445186615,0.004653729032725096,0.0009069282095879316,0.04233326017856598,0.004062789026647806
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_465.jpeg,0_465.jpeg,5,gatto,0.7660964727401733,0.060821134597063065,0.008884713985025883,0.0019106054678559303,0.07319695502519608,0.03585759177803993,0.7660964727401733,0.010725056752562523,0.006133372895419598,0.02975335903465748,0.006620688829571009
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_465.jpeg,0_465.jpeg,5,gatto,0.7660964727401733,0.060821134597063065,0.008884713985025883,0.0019106054678559303,0.07319695502519608,0.03585759177803993,0.7660964727401733,0.010725056752562523,0.006133372895419598,0.02975335903465748,0.006620688829571009
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_468.jpeg,0_468.jpeg,5,gatto,0.5958192348480225,0.14037108421325684,0.003026282647624612,0.010978425852954388,0.036820799112319946,0.026691632345318794,0.5958192348480225,0.014078952372074127,0.003207544796168804,0.14062324166297913,0.02838282100856304
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_468.jpeg,0_468.jpeg,5,gatto,0.5958192348480225,0.14037108421325684,0.003026282647624612,0.010978425852954388,0.036820799112319946,0.026691632345318794,0.5958192348480225,0.014078952372074127,0.003207544796168804,0.14062324166297913,0.02838282100856304
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_471.jpeg,0_471.jpeg,5,gatto,0.6571123600006104,0.08765383809804916,0.004791018087416887,0.010550729930400848,0.016278304159641266,0.05969221889972687,0.6571123600006104,0.017332013696432114,0.005999487824738026,0.10540466010570526,0.035185351967811584
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_471.jpeg,0_471.jpeg,5,gatto,0.6571123600006104,0.08765383809804916,0.004791018087416887,0.010550729930400848,0.016278304159641266,0.05969221889972687,0.6571123600006104,0.017332013696432114,0.005999487824738026,0.10540466010570526,0.035185351967811584
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_487.jpeg,0_487.jpeg,0,cane,0.6622952818870544,0.6622952818870544,0.0029682025779038668,0.002938780002295971,0.013289880007505417,0.15542547404766083,0.10341214388608932,0.009529918432235718,0.0028454065322875977,0.045217663049697876,0.0020773273427039385
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_487.jpeg,0_487.jpeg,0,cane,0.6622952818870544,0.6622952818870544,0.0029682025779038668,0.002938780002295971,0.013289880007505417,0.15542547404766083,0.10341214388608932,0.009529918432235718,0.0028454065322875977,0.045217663049697876,0.0020773273427039385
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_489.jpeg,0_489.jpeg,8,ragno,0.36703625321388245,0.01869317702949047,0.00283062388189137,0.0033976882696151733,0.03338024020195007,0.3142382502555847,0.24266864359378815,0.0040063862688839436,0.003056862624362111,0.36703625321388245,0.010691845789551735
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_489.jpeg,0_489.jpeg,8,ragno,0.36703625321388245,0.01869317702949047,0.00283062388189137,0.0033976882696151733,0.03338024020195007,0.3142382502555847,0.24266864359378815,0.0040063862688839436,0.003056862624362111,0.36703625321388245,0.010691845789551735
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_494.jpeg,0_494.jpeg,8,ragno,0.5461217164993286,0.18671643733978271,0.0052951970137655735,0.002943559782579541,0.07413054257631302,0.0512826070189476,0.09905547648668289,0.02180710807442665,0.0036048241890966892,0.5461217164993286,0.009042523801326752
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_494.jpeg,0_494.jpeg,8,ragno,0.5461217164993286,0.18671643733978271,0.0052951970137655735,0.002943559782579541,0.07413054257631302,0.0512826070189476,0.09905547648668289,0.02180710807442665,0.0036048241890966892,0.5461217164993286,0.009042523801326752
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_511.jpeg,0_511.jpeg,8,ragno,0.7516496181488037,0.01707758940756321,0.0013541277730837464,0.0033179752063006163,0.05745336785912514,0.06964553892612457,0.07014723867177963,0.001899290014989674,0.0034608650021255016,0.7516496181488037,0.023994456976652145
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_511.jpeg,0_511.jpeg,8,ragno,0.7516496181488037,0.01707758940756321,0.0013541277730837464,0.0033179752063006163,0.05745336785912514,0.06964553892612457,0.07014723867177963,0.001899290014989674,0.0034608650021255016,0.7516496181488037,0.023994456976652145
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_532.jpeg,0_532.jpeg,8,ragno,0.5527195930480957,0.1383439004421234,0.0017797498730942607,0.004433025605976582,0.09414761513471603,0.04890689626336098,0.10967337340116501,0.006248839199542999,0.009402059018611908,0.5527195930480957,0.03434497490525246
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_532.jpeg,0_532.jpeg,8,ragno,0.5527195930480957,0.1383439004421234,0.0017797498730942607,0.004433025605976582,0.09414761513471603,0.04890689626336098,0.10967337340116501,0.006248839199542999,0.009402059018611908,0.5527195930480957,0.03434497490525246
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_542.jpeg,0_542.jpeg,5,gatto,0.7802366018295288,0.08367010205984116,0.0018712796736508608,0.0036914036609232426,0.01379882637411356,0.0322529599070549,0.7802366018295288,0.00489910738542676,0.00030290443100966513,0.07504134625196457,0.0042355237528681755
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_542.jpeg,0_542.jpeg,5,gatto,0.7802366018295288,0.08367010205984116,0.0018712796736508608,0.0036914036609232426,0.01379882637411356,0.0322529599070549,0.7802366018295288,0.00489910738542676,0.00030290443100966513,0.07504134625196457,0.0042355237528681755
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_557.jpeg,0_557.jpeg,5,gatto,0.48797735571861267,0.1487710326910019,0.0037304339930415154,0.0028835039120167494,0.009208022616803646,0.2524784207344055,0.48797735571861267,0.016889838501811028,0.004185308702290058,0.027180001139640808,0.04669604450464249
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_557.jpeg,0_557.jpeg,5,gatto,0.48797735571861267,0.1487710326910019,0.0037304339930415154,0.0028835039120167494,0.009208022616803646,0.2524784207344055,0.48797735571861267,0.016889838501811028,0.004185308702290058,0.027180001139640808,0.04669604450464249
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_566.jpeg,0_566.jpeg,5,gatto,0.503399133682251,0.2324410229921341,0.0037673970218747854,0.0040765064768493176,0.08489049226045609,0.09284000843763351,0.503399133682251,0.014558378607034683,0.0030311045702546835,0.05474438518285751,0.0062515223398804665
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_566.jpeg,0_566.jpeg,5,gatto,0.503399133682251,0.2324410229921341,0.0037673970218747854,0.0040765064768493176,0.08489049226045609,0.09284000843763351,0.503399133682251,0.014558378607034683,0.0030311045702546835,0.05474438518285751,0.0062515223398804665
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_568.jpeg,0_568.jpeg,8,ragno,0.6879880428314209,0.05452129617333412,0.004358865320682526,0.00923952180892229,0.02264854870736599,0.11396640539169312,0.07773725688457489,0.009446687065064907,0.002441611373797059,0.6879880428314209,0.01765182428061962
