path,filename,phase1_prediction,phase1_confidence,phase2_prediction,phase2_confidence,models_agree
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_1115.jpeg,0_1115.jpeg,ragno,0.7306791543960571,gatto,0.980191707611084,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_1124.jpeg,0_1124.jpeg,gatto,0.9101409316062927,gatto,0.9430553913116455,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_1124.jpeg,0_1124.jpeg,gatto,0.9101409316062927,gatto,0.9430553913116455,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_1184.jpeg,0_1184.jpeg,gatto,0.45375481247901917,gatto,0.9940097332000732,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_1184.jpeg,0_1184.jpeg,gatto,0.45375481247901917,gatto,0.9940097332000732,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_1216.jpeg,0_1216.jpeg,gatto,0.4803050756454468,gallina,0.573472261428833,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_1216.jpeg,0_1216.jpeg,gatto,0.4803050756454468,gallina,0.573472261428833,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_1218.jpeg,0_1218.jpeg,gatto,0.9051146507263184,gatto,0.9565996527671814,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_1218.jpeg,0_1218.jpeg,gatto,0.9051146507263184,gatto,0.9565996527671814,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_1224.jpeg,0_1224.jpeg,gatto,0.6810908317565918,gatto,0.6343129277229309,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_1224.jpeg,0_1224.jpeg,gatto,0.6810908317565918,gatto,0.6343129277229309,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_1236.jpeg,0_1236.jpeg,gatto,0.8817177414894104,gatto,0.7871017456054688,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_1236.jpeg,0_1236.jpeg,gatto,0.8817177414894104,gatto,0.7871017456054688,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_134.jpeg,0_134.jpeg,gatto,0.6208200454711914,gatto,0.6304780840873718,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_134.jpeg,0_134.jpeg,gatto,0.6208200454711914,gatto,0.6304780840873718,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_148.jpeg,0_148.jpeg,ragno,0.4608246684074402,gatto,0.9487824440002441,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_148.jpeg,0_148.jpeg,ragno,0.4608246684074402,gatto,0.9487824440002441,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_153.jpeg,0_153.jpeg,cane,0.44239339232444763,gatto,0.9876580238342285,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_153.jpeg,0_153.jpeg,cane,0.44239339232444763,gatto,0.9876580238342285,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_162.jpeg,0_162.jpeg,gatto,0.6789284348487854,gatto,0.9919920563697815,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_162.jpeg,0_162.jpeg,gatto,0.6789284348487854,gatto,0.9919920563697815,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_163.jpeg,0_163.jpeg,gatto,0.5705795288085938,gatto,0.651722252368927,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_163.jpeg,0_163.jpeg,gatto,0.5705795288085938,gatto,0.651722252368927,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_194.jpeg,0_194.jpeg,gatto,0.786899983882904,gatto,0.9948238134384155,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_194.jpeg,0_194.jpeg,gatto,0.786899983882904,gatto,0.9948238134384155,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_2.jpeg,0_2.jpeg,ragno,0.5173448324203491,gatto,0.7060105204582214,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_2.jpeg,0_2.jpeg,ragno,0.5173448324203491,gatto,0.7060105204582214,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_204.jpeg,0_204.jpeg,farfalla,0.8252460360527039,gatto,0.9361199140548706,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_204.jpeg,0_204.jpeg,farfalla,0.8252460360527039,gatto,0.9361199140548706,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_230.jpeg,0_230.jpeg,ragno,0.6331596374511719,gatto,0.5796376466751099,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_230.jpeg,0_230.jpeg,ragno,0.6331596374511719,gatto,0.5796376466751099,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_267.jpeg,0_267.jpeg,gatto,0.9224878549575806,gatto,0.8941794633865356,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_267.jpeg,0_267.jpeg,gatto,0.9224878549575806,gatto,0.8941794633865356,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_30.jpeg,0_30.jpeg,gatto,0.45807918906211853,gatto,0.9820986986160278,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_30.jpeg,0_30.jpeg,gatto,0.45807918906211853,gatto,0.9820986986160278,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_350.jpeg,0_350.jpeg,ragno,0.45095160603523254,cane,0.6296230554580688,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_350.jpeg,0_350.jpeg,ragno,0.45095160603523254,cane,0.6296230554580688,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_356.jpeg,0_356.jpeg,gatto,0.3235980272293091,gatto,0.44006189703941345,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_356.jpeg,0_356.jpeg,gatto,0.3235980272293091,gatto,0.44006189703941345,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_421.jpeg,0_421.jpeg,ragno,0.6209639310836792,ragno,0.38955143094062805,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_421.jpeg,0_421.jpeg,ragno,0.6209639310836792,ragno,0.38955143094062805,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_431.jpeg,0_431.jpeg,gatto,0.9042850136756897,cane,0.7870902419090271,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_431.jpeg,0_431.jpeg,gatto,0.9042850136756897,cane,0.7870902419090271,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_456.jpeg,0_456.jpeg,gatto,0.886713445186615,gatto,0.9952965378761292,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_456.jpeg,0_456.jpeg,gatto,0.886713445186615,gatto,0.9952965378761292,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_465.jpeg,0_465.jpeg,gatto,0.7660964727401733,gatto,0.7982211112976074,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_465.jpeg,0_465.jpeg,gatto,0.7660964727401733,gatto,0.7982211112976074,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_468.jpeg,0_468.jpeg,gatto,0.5958192348480225,gatto,0.45079514384269714,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_468.jpeg,0_468.jpeg,gatto,0.5958192348480225,gatto,0.45079514384269714,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_471.jpeg,0_471.jpeg,gatto,0.6571123600006104,gatto,0.9919679760932922,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_471.jpeg,0_471.jpeg,gatto,0.6571123600006104,gatto,0.9919679760932922,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_487.jpeg,0_487.jpeg,cane,0.6622952818870544,gallina,0.5023388266563416,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_487.jpeg,0_487.jpeg,cane,0.6622952818870544,gallina,0.5023388266563416,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_489.jpeg,0_489.jpeg,ragno,0.36703625321388245,ragno,0.5460318922996521,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_489.jpeg,0_489.jpeg,ragno,0.36703625321388245,ragno,0.5460318922996521,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_494.jpeg,0_494.jpeg,ragno,0.5461217164993286,gatto,0.33161163330078125,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_494.jpeg,0_494.jpeg,ragno,0.5461217164993286,gatto,0.33161163330078125,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_511.jpeg,0_511.jpeg,ragno,0.7516496181488037,gatto,0.8738556504249573,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_511.jpeg,0_511.jpeg,ragno,0.7516496181488037,gatto,0.8738556504249573,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_532.jpeg,0_532.jpeg,ragno,0.5527195930480957,gatto,0.9959762692451477,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_532.jpeg,0_532.jpeg,ragno,0.5527195930480957,gatto,0.9959762692451477,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_542.jpeg,0_542.jpeg,gatto,0.7802366018295288,gatto,0.9355083703994751,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_542.jpeg,0_542.jpeg,gatto,0.7802366018295288,gatto,0.9355083703994751,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_557.jpeg,0_557.jpeg,gatto,0.48797735571861267,gatto,0.5658141374588013,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_557.jpeg,0_557.jpeg,gatto,0.48797735571861267,gatto,0.5658141374588013,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_566.jpeg,0_566.jpeg,gatto,0.503399133682251,gatto,0.44082480669021606,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_566.jpeg,0_566.jpeg,gatto,0.503399133682251,gatto,0.44082480669021606,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_568.jpeg,0_568.jpeg,ragno,0.6879880428314209,gatto,0.5748792290687561,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_568.jpeg,0_568.jpeg,ragno,0.6879880428314209,gatto,0.5748792290687561,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_671.jpeg,0_671.jpeg,farfalla,0.7191797494888306,scoiattolo,0.6103646159172058,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_671.jpeg,0_671.jpeg,farfalla,0.7191797494888306,scoiattolo,0.6103646159172058,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_696.jpeg,0_696.jpeg,gatto,0.9552794694900513,gatto,0.9940887689590454,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_696.jpeg,0_696.jpeg,gatto,0.9552794694900513,gatto,0.9940887689590454,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_714.jpeg,0_714.jpeg,ragno,0.31860268115997314,farfalla,0.7091647982597351,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_714.jpeg,0_714.jpeg,ragno,0.31860268115997314,farfalla,0.7091647982597351,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_746.jpeg,0_746.jpeg,cane,0.48652908205986023,cane,0.857446551322937,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_746.jpeg,0_746.jpeg,cane,0.48652908205986023,cane,0.857446551322937,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_771.jpeg,0_771.jpeg,gatto,0.5174157023429871,gatto,0.7105178236961365,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_771.jpeg,0_771.jpeg,gatto,0.5174157023429871,gatto,0.7105178236961365,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_785.jpeg,0_785.jpeg,gatto,0.5815000534057617,gatto,0.7029092907905579,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_785.jpeg,0_785.jpeg,gatto,0.5815000534057617,gatto,0.7029092907905579,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_798.jpeg,0_798.jpeg,ragno,0.31191331148147583,cane,0.5891516804695129,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_798.jpeg,0_798.jpeg,ragno,0.31191331148147583,cane,0.5891516804695129,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_808.jpeg,0_808.jpeg,ragno,0.5169002413749695,gatto,0.9025313854217529,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_808.jpeg,0_808.jpeg,ragno,0.5169002413749695,gatto,0.9025313854217529,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_849.jpeg,0_849.jpeg,ragno,0.7530035376548767,gatto,0.722239077091217,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_849.jpeg,0_849.jpeg,ragno,0.7530035376548767,gatto,0.722239077091217,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_886.jpeg,0_886.jpeg,ragno,0.3043893873691559,gatto,0.5401173233985901,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_886.jpeg,0_886.jpeg,ragno,0.3043893873691559,gatto,0.5401173233985901,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_895.jpeg,0_895.jpeg,gallina,0.5024045705795288,scoiattolo,0.48004665970802307,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_895.jpeg,0_895.jpeg,gallina,0.5024045705795288,scoiattolo,0.48004665970802307,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_899.jpeg,0_899.jpeg,gallina,0.5887790322303772,gatto,0.29485446214675903,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_899.jpeg,0_899.jpeg,gallina,0.5887790322303772,gatto,0.29485446214675903,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_92.jpeg,0_92.jpeg,ragno,0.5632268190383911,gatto,0.9145500659942627,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_92.jpeg,0_92.jpeg,ragno,0.5632268190383911,gatto,0.9145500659942627,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_933.jpeg,0_933.jpeg,gatto,0.4909806251525879,gatto,0.9917156100273132,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_933.jpeg,0_933.jpeg,gatto,0.4909806251525879,gatto,0.9917156100273132,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_941.jpeg,0_941.jpeg,ragno,0.40167561173439026,farfalla,0.3854674696922302,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_941.jpeg,0_941.jpeg,ragno,0.40167561173439026,farfalla,0.3854674696922302,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_962.jpeg,0_962.jpeg,ragno,0.4320420026779175,gatto,0.4853370785713196,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_962.jpeg,0_962.jpeg,ragno,0.4320420026779175,gatto,0.4853370785713196,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_984.jpeg,0_984.jpeg,gallina,0.9464268684387207,gallina,0.9553531408309937,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_984.jpeg,0_984.jpeg,gallina,0.9464268684387207,gallina,0.9553531408309937,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_991.jpeg,0_991.jpeg,cane,0.45717743039131165,cane,0.3836458623409271,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_991.jpeg,0_991.jpeg,cane,0.45717743039131165,cane,0.3836458623409271,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1.jpeg,1.jpeg,gatto,0.5727751851081848,gatto,0.9820414781570435,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1.jpeg,1.jpeg,gatto,0.5727751851081848,gatto,0.9820414781570435,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\10.jpeg,10.jpeg,gallina,0.6221491694450378,mucca,0.43781810998916626,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\10.jpeg,10.jpeg,gallina,0.6221491694450378,mucca,0.43781810998916626,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1001.jpeg,1001.jpeg,gatto,0.347774475812912,gatto,0.9808266162872314,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1001.jpeg,1001.jpeg,gatto,0.347774475812912,gatto,0.9808266162872314,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1002.jpeg,1002.jpeg,gatto,0.5534471869468689,gatto,0.7561248540878296,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1002.jpeg,1002.jpeg,gatto,0.5534471869468689,gatto,0.7561248540878296,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1004.jpeg,1004.jpeg,gatto,0.5759598612785339,gatto,0.993081271648407,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1004.jpeg,1004.jpeg,gatto,0.5759598612785339,gatto,0.993081271648407,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1007.jpeg,1007.jpeg,gatto,0.5526833534240723,gatto,0.9614430665969849,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1007.jpeg,1007.jpeg,gatto,0.5526833534240723,gatto,0.9614430665969849,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1014.jpeg,1014.jpeg,gatto,0.4205913245677948,gatto,0.9458305239677429,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1014.jpeg,1014.jpeg,gatto,0.4205913245677948,gatto,0.9458305239677429,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1016.jpeg,1016.jpeg,farfalla,0.9662179946899414,farfalla,0.653883695602417,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1016.jpeg,1016.jpeg,farfalla,0.9662179946899414,farfalla,0.653883695602417,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1018.jpeg,1018.jpeg,ragno,0.43447673320770264,gallina,0.905702531337738,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1018.jpeg,1018.jpeg,ragno,0.43447673320770264,gallina,0.905702531337738,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\102.jpeg,102.jpeg,ragno,0.37123164534568787,gallina,0.9447160363197327,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\102.jpeg,102.jpeg,ragno,0.37123164534568787,gallina,0.9447160363197327,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1021.jpeg,1021.jpeg,farfalla,0.5402292609214783,gallina,0.8959038853645325,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1021.jpeg,1021.jpeg,farfalla,0.5402292609214783,gallina,0.8959038853645325,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1026.jpeg,1026.jpeg,gallina,0.293046236038208,gallina,0.9571714997291565,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1026.jpeg,1026.jpeg,gallina,0.293046236038208,gallina,0.9571714997291565,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1027.jpeg,1027.jpeg,ragno,0.5421804785728455,gatto,0.9998893737792969,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1027.jpeg,1027.jpeg,ragno,0.5421804785728455,gatto,0.9998893737792969,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1028.jpeg,1028.jpeg,gatto,0.8994765281677246,gatto,0.6926079988479614,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1028.jpeg,1028.jpeg,gatto,0.8994765281677246,gatto,0.6926079988479614,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1029.jpeg,1029.jpeg,ragno,0.47986629605293274,gatto,0.9887509942054749,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1029.jpeg,1029.jpeg,ragno,0.47986629605293274,gatto,0.9887509942054749,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\103.jpeg,103.jpeg,gatto,0.799534022808075,cane,0.4246072471141815,False
